0.04951056962022659	0.06575376412064467	-3.086008189784996e-05
0.04951056962022659	0.06700324062067682	5.934234868392672e-05
0.04951056962022659	0.06825271712070899	2.040966620475419e-05
0.04951056962022659	0.06950219362074114	-6.917163685964838e-05
0.04951056962022659	0.0707516701207733	5.322733818708387e-05
0.04951056962022659	0.07200114662080546	-2.9174644475633863e-05
0.04951056962022659	0.07325062312083763	-1.0851891880417977e-05
0.04951056962022659	0.07450009962086979	3.664649701314405e-05
0.04951056962022659	0.07574957612090194	-4.121355891187044e-05
0.04951056962022659	0.0769990526209341	2.7485495302847573e-05
0.04951056962022659	0.07824852912096626	-3.681804816619163e-06
0.04951056962022659	0.07949800562099843	-1.3912253006008744e-05
0.04951056962022659	0.08074748212103058	2.4813789563980794e-05
0.04951056962022659	0.08199695862106274	-2.063780799697697e-05
0.04951056962022659	0.08324643512109489	1.2629421976624056e-05
0.04951056962022659	0.08449591162112706	9.088805178355342e-07
0.04951056962022659	0.08574538812115923	-8.7677248250518e-06
0.04951056962022659	0.08699486462119138	1.3401264341798678e-05
0.04951056962022659	0.08824434112122354	-1.04559864135052e-05
0.04951056962022659	0.08949381762125569	6.332983623530404e-06
0.04951056962022659	0.09074329412128786	1.154866863219191e-06
0.04951056962022659	0.09199277062132002	-5.064295884511553e-06
0.04951056962022659	0.09324224712135218	6.35544517717379e-06
0.04951056962022659	0.09449172362138433	-3.919910834097646e-06
0.04951056962022659	0.09574120012141649	1.422810135042074e-06
0.04951056962022659	0.09699067662144865	2.5533547397095567e-07
0.04951056962022659	0.09824015312148082	-3.084655810498984e-07
0.04951056962022659	0.09948962962151298	1.634376590009685e-07

0.05076004612025875	0.038265281119937156	-1.5642416595122275e-06
0.05076004612025875	0.039514757619969317	-2.1265413681186837e-06
0.05076004612025875	0.04076423412000148	5.1062085315225745e-06
0.05076004612025875	0.04201371062003363	-8.960396823628618e-06
0.05076004612025875	0.04326318712006579	7.0159582832993395e-06
0.05076004612025875	0.04451266362009795	-4.19079827576914e-06
0.05076004612025875	0.045762140120130114	-6.862743101463055e-06
0.05076004612025875	0.047011616620162275	1.2804811195502094e-05
0.05076004612025875	0.04826109312019443	-2.1640048736153987e-05
0.05076004612025875	0.04951056962022659	1.4180210276302567e-05
0.05076004612025875	0.05076004612025875	-8.9492347728169e-06
0.05076004612025875	0.05200952262029091	-1.6616259544201016e-05
0.05076004612025875	0.05325899912032307	2.3819301887272152e-05
0.05076004612025875	0.054508475620355226	-4.5737601303883095e-05
0.05076004612025875	0.055757952120387394	2.378093861513265e-05
0.05076004612025875	0.05700742862041955	-1.538109688256338e-05
0.05076004612025875	0.05825690512045171	-3.769284913521165e-05
0.05076004612025875	0.05950638162048387	6.124937956318285e-05
0.05076004612025875	0.060755858120516024	-6.879060576591754e-05
0.05076004612025875	0.06200533462054819	0.00011074911559247513
0.05076004612025875	0.06325481112058035	0.00012587419847279578
0.05076004612025875	0.0645042876206125	-0.00024972174200212603
0.05076004612025875	0.06575376412064467	-8.558771795745994e-05
0.05076004612025875	0.06700324062067682	-5.3016935265488084e-05
0.05076004612025875	0.06825271712070899	-0.00014716463579695542
0.05076004612025875	0.06950219362074114	6.568830632412699e-05
0.05076004612025875	0.0707516701207733	-7.46255430488707e-05
0.05076004612025875	0.07200114662080546	-4.52597096738177e-05
0.05076004612025875	0.07325062312083763	4.921386125859332e-05
0.05076004612025875	0.07450009962086979	-8.783344625047972e-05
0.05076004612025875	0.07574957612090194	3.911504699843831e-05
0.05076004612025875	0.0769990526209341	-7.281825614334476e-06
0.05076004612025875	0.07824852912096626	-3.3758878637389954e-05
0.05076004612025875	0.07949800562099843	4.616861990719517e-05
0.05076004612025875	0.08074748212103058	-3.8918153641979404e-05
0.05076004612025875	0.08199695862106274	1.8534910303596187e-05
0.05076004612025875	0.08324643512109489	5.310115682612306e-06
0.05076004612025875	0.08449591162112706	-1.9527903264008363e-05
0.05076004612025875	0.08574538812115923	2.5777533722580526e-05
0.05076004612025875	0.08699486462119138	-1.833280381341524e-05
0.05076004612025875	0.08824434112122354	8.705825352561392e-06
0.05076004612025875	0.08949381762125569	4.859873778319489e-06
0.05076004612025875	0.09074329412128786	-1.1899754986816028e-05
0.05076004612025875	0.09199277062132002	1.4809989818360603e-05
0.05076004612025875	0.09324224712135218	-9.197619180782965e-06
0.05076004612025875	0.09449172362138433	3.4436971910998523e-06
0.05076004612025875	0.09574120012141649	2.1320605409006936e-06
0.05076004612025875	0.09699067662144865	-3.231544760667173e-06
0.05076004612025875	0.09824015312148082	2.3579635784027357e-06
0.05076004612025875	0.09948962962151298	-5.819855091053627e-07

0.05200952262029091	0.038265281119937156	-1.0809146997018131e-06
0.05200952262029091	0.039514757619969317	6.177768703898412e-06
0.05200952262029091	0.04076423412000148	-1.032479976943483e-05
0.05200952262029091	0.04201371062003363	1.1093213851882214e-05
0.05200952262029091	0.04326318712006579	-5.940531413175318e-06
0.05200952262029091	0.04451266362009795	-3.904992149711485e-06
0.05200952262029091	0.045762140120130114	1.6395605072964756e-05
0.05200952262029091	0.047011616620162275	-2.3754491634874795e-05
0.05200952262029091	0.04826109312019443	2.5214236658423628e-05
0.05200952262029091	0.04951056962022659	-1.027159973741674e-05
0.05200952262029091	0.05076004612025875	-7.973975084392525e-06
0.05200952262029091	0.05200952262029091	3.4144829434055615e-05
0.05200952262029091	0.05325899912032307	-4.5391064469080695e-05
0.05200952262029091	0.054508475620355226	4.451236823216159e-05
0.05200952262029091	0.055757952120387394	-2.137271028062501e-05
0.05200952262029091	0.05700742862041955	-2.5854727469603847e-05
0.05200952262029091	0.05825690512045171	5.7387019002466116e-05
0.05200952262029091	0.05950638162048387	-0.00010473549066531692
0.05200952262029091	0.060755858120516024	7.799831140486687e-05
0.05200952262029091	0.06200533462054819	-1.8960744404508902e-05
0.05200952262029091	0.06325481112058035	-0.00016674866521389315
0.05200952262029091	0.0645042876206125	0.00028180749344768535
0.05200952262029091	0.06575376412064467	7.92774615932952e-05
0.05200952262029091	0.06700324062067682	-1.7857506821080565e-05
0.05200952262029091	0.06825271712070899	0.00023187680394984113
0.05200952262029091	0.06950219362074114	-0.00015756893173155516
0.05200952262029091	0.0707516701207733	-2.8104458080542066e-05
0.05200952262029091	0.07200114662080546	7.35903680206676e-05
0.05200952262029091	0.07325062312083763	-0.00015305227619003846
0.05200952262029091	0.07450009962086979	8.569114896831666e-05
0.05200952262029091	0.07574957612090194	-3.5202336763067003e-05
0.05200952262029091	0.0769990526209341	-4.8171081577749e-05
0.05200952262029091	0.07824852912096626	7.14219044344723e-05
0.05200952262029091	0.07949800562099843	-7.324330753233615e-05
0.05200952262029091	0.08074748212103058	3.724885593406286e-05
0.05200952262029091	0.08199695862106274	-7.584640169633737e-07
0.05200952262029091	0.08324643512109489	-2.905811744612004e-05
0.05200952262029091	0.08449591162112706	4.0749814796243055e-05
0.05200952262029091	0.08574538812115923	-3.3972856771701375e-05
0.05200952262029091	0.08699486462119138	1.7125018744044876e-05
0.05200952262029091	0.08824434112122354	2.771642180452601e-06
0.05200952262029091	0.08949381762125569	-1.7493065564914558e-05
0.05200952262029091	0.09074329412128786	2.445427168056219e-05
0.05200952262029091	0.09199277062132002	-1.9208909995488268e-05
0.05200952262029091	0.09324224712135218	8.866870428634722e-06
0.05200952262029091	0.09449172362138433	2.4861299335786784e-06
0.05200952262029091	0.09574120012141649	-8.098667828806401e-06
0.05200952262029091	0.09699067662144865	8.629567168468137e-06
0.05200952262029091	0.09824015312148082	-5.10150630216116e-06
0.05200952262029091	0.09948962962151298	1.5070297443414447e-06

0.05325899912032307	0.038265281119937156	1.0830754611366554e-05
0.05325899912032307	0.039514757619969317	-2.0196402753946016e-05
0.05325899912032307	0.04076423412000148	1.8369931098449254e-05
0.05325899912032307	0.04201371062003363	-1.1877397747498137e-05
0.05325899912032307	0.04326318712006579	-1.0894432877932163e-05
0.05325899912032307	0.04451266362009795	2.8026044801420497e-05
0.05325899912032307	0.045762140120130114	-4.880033929777242e-05
0.05325899912032307	0.047011616620162275	4.0565235242439754e-05
0.05325899912032307	0.04826109312019443	-2.292575228392671e-05
0.05325899912032307	0.04951056962022659	-2.4601721721272776e-05
0.05325899912032307	0.05076004612025875	5.942300359678735e-05
0.05325899912032307	0.05200952262029091	-9.04732144765622e-05
0.05325899912032307	0.05325899912032307	7.464321333272252e-05
0.05325899912032307	0.054508475620355226	-3.274484328518942e-05
0.05325899912032307	0.055757952120387394	-3.55212017189525e-05
0.05325899912032307	0.05700742862041955	0.0001291396594552966
0.05325899912032307	0.05825690512045171	-0.00014832599512219714
0.05325899912032307	0.05950638162048387	0.00020607369886620702
0.05325899912032307	0.060755858120516024	8.13221253094559e-05
0.05325899912032307	0.06200533462054819	4.616128349561269e-05
0.05325899912032307	0.06325481112058035	0.0009554290363411851
0.05325899912032307	0.0645042876206125	0.00010861493351402929
0.05325899912032307	0.06575376412064467	-0.0004199324091710661
0.05325899912032307	0.06700324062067682	0.00020647569576773232
0.05325899912032307	0.06825271712070899	-0.00038474630605564637
0.05325899912032307	0.06950219362074114	-9.270527434861974e-05
0.05325899912032307	0.0707516701207733	0.00015749855356631063
0.05325899912032307	0.07200114662080546	-0.00029190249479240195
0.05325899912032307	0.07325062312083763	0.00017322266598304947
0.05325899912032307	0.07450009962086979	-5.4090078672329595e-05
0.05325899912032307	0.07574957612090194	-9.182806694144161e-05
0.05325899912032307	0.0769990526209341	0.0001583080172235428
0.05325899912032307	0.07824852912096626	-0.00013600064507807513
0.05325899912032307	0.07949800562099843	8.129641258537106e-05
0.05325899912032307	0.08074748212103058	1.2204959799568054e-05
0.05325899912032307	0.08199695862106274	-5.7868008650228824e-05
0.05325899912032307	0.08324643512109489	8.891141158728773e-05
0.05325899912032307	0.08449591162112706	-6.329856193056457e-05
0.05325899912032307	0.08574538812115923	3.478126090317835e-05
0.05325899912032307	0.08699486462119138	1.1866771660622854e-05
0.05325899912032307	0.08824434112122354	-3.218198982694034e-05
0.05325899912032307	0.08949381762125569	5.0612821621344286e-05
0.05325899912032307	0.09074329412128786	-3.6715820580809516e-05
0.05325899912032307	0.09199277062132002	1.9108745880470195e-05
0.05325899912032307	0.09324224712135218	9.241022795718072e-06
0.05325899912032307	0.09449172362138433	-2.064786957323375e-05
0.05325899912032307	0.09574120012141649	2.5043492938143944e-05
0.05325899912032307	0.09699067662144865	-1.498769644965648e-05
0.05325899912032307	0.09824015312148082	5.596983212762564e-06
0.05325899912032307	0.09948962962151298	3.4823333694804218e-06

0.054508475620355226	0.038265281119937156	-2.2585550493713962e-05
0.054508475620355226	0.039514757619969317	1.95612008102461e-05
0.054508475620355226	0.04076423412000148	-9.100212499536347e-06
0.054508475620355226	0.04201371062003363	-1.6731949172369062e-05
0.054508475620355226	0.04326318712006579	3.644468941850132e-05
0.054508475620355226	0.04451266362009795	-5.547019882611496e-05
0.054508475620355226	0.045762140120130114	4.017912085292627e-05
0.054508475620355226	0.047011616620162275	-1.7092503651990703e-05
0.054508475620355226	0.04826109312019443	-3.920941922488505e-05
0.054508475620355226	0.04951056962022659	7.01096983061311e-05
0.054508475620355226	0.05076004612025875	-0.00010841959530278265
0.054508475620355226	0.05200952262029091	6.239875218823861e-05
0.054508475620355226	0.05325899912032307	-3.794839239149279e-05
0.054508475620355226	0.054508475620355226	-9.591959663288558e-05
0.054508475620355226	0.055757952120387394	9.702173444933295e-05
0.054508475620355226	0.05700742862041955	-0.00022002138867111733
0.054508475620355226	0.05825690512045171	6.603148923936948e-05
0.054508475620355226	0.05950638162048387	-8.555386642412327e-05
0.054508475620355226	0.060755858120516024	-0.00024041690112824608
0.054508475620355226	0.06200533462054819	0.000422906854056052
0.054508475620355226	0.06325481112058035	-0.0005697578308729582
0.054508475620355226	0.0645042876206125	-0.0007929179250969938
0.054508475620355226	0.06575376412064467	8.882352320382174e-05
0.054508475620355226	0.06700324062067682	-0.00045865805838340496
0.054508475620355226	0.06825271712070899	4.454886789125318e-05
0.054508475620355226	0.06950219362074114	0.00010040801906023506
0.054508475620355226	0.0707516701207733	-0.0005178930888009924
0.054508475620355226	0.07200114662080546	0.00016952496747935832
0.054508475620355226	0.07325062312083763	-0.00018555250683797812
0.054508475620355226	0.07450009962086979	-0.0001832138608626865
0.054508475620355226	0.07574957612090194	0.00018270014986097473
0.054508475620355226	0.0769990526209341	-0.00023617457848735976
0.054508475620355226	0.07824852912096626	9.095714268118431e-05
0.054508475620355226	0.07949800562099843	1.1742861026363578e-06
0.054508475620355226	0.08074748212103058	-0.00010291205499005124
0.054508475620355226	0.08199695862106274	0.00011763737336699513
0.054508475620355226	0.08324643512109489	-9.641283162476807e-05
0.054508475620355226	0.08449591162112706	4.001470616082754e-05
0.054508475620355226	0.08574538812115923	1.677644761954655e-05
0.054508475620355226	0.08699486462119138	-5.220833537680407e-05
0.054508475620355226	0.08824434112122354	6.309251191975452e-05
0.054508475620355226	0.08949381762125569	-4.98855834179352e-05
0.054508475620355226	0.09074329412128786	2.16173990699546e-05
0.054508475620355226	0.09199277062132002	1.533894822849009e-05
0.054508475620355226	0.09324224712135218	-3.547494779290791e-05
0.054508475620355226	0.09449172362138433	4.0713696468137436e-05
0.054508475620355226	0.09574120012141649	-2.6004253743960624e-05
0.054508475620355226	0.09699067662144865	8.419772472429853e-06
0.054508475620355226	0.09824015312148082	7.934965572814378e-06
0.054508475620355226	0.09948962962151298	-1.3572669176443078e-05

0.055757952120387394	0.038265281119937156	3.762620240536497e-05
0.055757952120387394	0.039514757619969317	-2.5508530804347362e-05
0.055757952120387394	0.04076423412000148	-9.48878928039569e-06
0.055757952120387394	0.04201371062003363	4.877675106543389e-05
0.055757952120387394	0.04326318712006579	-8.300570213081507e-05
0.055757952120387394	0.04451266362009795	8.330014146233312e-05
0.055757952120387394	0.045762140120130114	-4.83002201890679e-05
0.055757952120387394	0.047011616620162275	-2.0199258347065092e-05
0.055757952120387394	0.04826109312019443	0.00010484916473186365
0.055757952120387394	0.04951056962022659	-0.00014773066574749204
0.055757952120387394	0.05076004612025875	0.00016020851130058014
0.055757952120387394	0.05200952262029091	-6.492375450263224e-05
0.055757952120387394	0.05325899912032307	-2.643713449308084e-05
0.055757952120387394	0.054508475620355226	0.00020507914752315178
0.055757952120387394	0.055757952120387394	-0.00022105855122033194
0.055757952120387394	0.05700742862041955	0.0003033124311050413
0.055757952120387394	0.05825690512045171	-6.045335704878753e-05
0.055757952120387394	0.05950638162048387	8.559692662416999e-06
0.055757952120387394	0.060755858120516024	0.0006794419863333098
0.055757952120387394	0.06200533462054819	-0.00035097763527118894
0.055757952120387394	0.06325481112058035	0.0014508895591755836
0.055757952120387394	0.0645042876206125	0.002129838236482247
0.055757952120387394	0.06575376412064467	-0.0004715450152022298
0.055757952120387394	0.06700324062067682	0.0006085951957110456
0.055757952120387394	0.06825271712070899	0.00029200688705648185
0.055757952120387394	0.06950219362074114	-0.0008898138738076094
0.055757952120387394	0.0707516701207733	0.0005798151584991394
0.055757952120387394	0.07200114662080546	-0.00030185387107380893
0.055757952120387394	0.07325062312083763	-0.0001607705733831941
0.055757952120387394	0.07450009962086979	0.00040210681075396445
0.055757952120387394	0.07574957612090194	-0.0004141423607889007
0.055757952120387394	0.0769990526209341	0.0002623358124066049
0.055757952120387394	0.07824852912096626	-1.6909637507736624e-05
0.055757952120387394	0.07949800562099843	-0.0001360759873761183
0.055757952120387394	0.08074748212103058	0.00023335516564848143
0.055757952120387394	0.08199695862106274	-0.0001807549177365278
0.055757952120387394	0.08324643512109489	0.00010903600515157837
0.055757952120387394	0.08449591162112706	1.4597062589835337e-05
0.055757952120387394	0.08574538812115923	-7.707984989380156e-05
0.055757952120387394	0.08699486462119138	0.00011761305471243878
0.055757952120387394	0.08824434112122354	-8.843862341124122e-05
0.055757952120387394	0.08949381762125569	5.512548413351676e-05
0.055757952120387394	0.09074329412128786	1.449472601760419e-05
0.055757952120387394	0.09199277062132002	-5.56207739918088e-05
0.055757952120387394	0.09324224712135218	8.13633194871292e-05
0.055757952120387394	0.09449172362138433	-5.989033449666024e-05
0.055757952120387394	0.09574120012141649	2.9232870868917823e-05
0.055757952120387394	0.09699067662144865	1.055690994034681e-05
0.055757952120387394	0.09824015312148082	-2.840710767080956e-05
0.055757952120387394	0.09948962962151298	3.284475126595935e-05

0.05700742862041955	0.038265281119937156	-2.1914313824011703e-05
0.05700742862041955	0.039514757619969317	-4.274743763738815e-05
0.05700742862041955	0.04076423412000148	8.20379263475652e-05
0.05700742862041955	0.04201371062003363	-0.00013194728781219784
0.05700742862041955	0.04326318712006579	8.803169039270871e-05
0.05700742862041955	0.04451266362009795	-4.513643954635619e-05
0.05700742862041955	0.045762140120130114	-0.0001037093288815904
0.05700742862041955	0.047011616620162275	0.00015998673148432947
0.05700742862041955	0.04826109312019443	-0.0002529617615038274
0.05700742862041955	0.04951056962022659	0.00013833448009685666
0.05700742862041955	0.05076004612025875	-7.910388136840117e-05
0.05700742862041955	0.05200952262029091	-0.0002005815070015854
0.05700742862041955	0.05325899912032307	0.0002437889818079327
0.05700742862041955	0.054508475620355226	-0.00044947632611565155
0.05700742862041955	0.055757952120387394	0.00020295952549351237
0.05700742862041955	0.05700742862041955	-0.00010689515295130729
0.05700742862041955	0.05825690512045171	-0.0004005060916145378
0.05700742862041955	0.05950638162048387	0.0006836727286081816
0.05700742862041955	0.060755858120516024	-0.0006318696503676586
0.05700742862041955	0.06200533462054819	0.0011960891604660983
0.05700742862041955	0.06325481112058035	0.0017421239443774434
0.05700742862041955	0.0645042876206125	-0.0028320678883046414
0.05700742862041955	0.06575376412064467	-0.0014234025974161053
0.05700742862041955	0.06700324062067682	-0.0004753097360775485
0.05700742862041955	0.06825271712070899	-0.0017389016279734527
0.05700742862041955	0.06950219362074114	0.00046960296811607034
0.05700742862041955	0.0707516701207733	-0.0006635021833947004
0.05700742862041955	0.07200114662080546	-0.0005981628371631843
0.05700742862041955	0.07325062312083763	0.0004823613329816457
0.05700742862041955	0.07450009962086979	-0.0007676953781384799
0.05700742862041955	0.07574957612090194	0.00027708000819903956
0.05700742862041955	0.0769990526209341	4.010191068025219e-06
0.05700742862041955	0.07824852912096626	-0.000309768444875359
0.05700742862041955	0.07949800562099843	0.0003813792023902088
0.05700742862041955	0.08074748212103058	-0.00028329211254951787
0.05700742862041955	0.08199695862106274	0.00011959237248525796
0.05700742862041955	0.08324643512109489	6.86897276736383e-05
0.05700742862041955	0.08449591162112706	-0.00015724345139313725
0.05700742862041955	0.08574538812115923	0.00019592518348202233
0.05700742862041955	0.08699486462119138	-0.00012643019596294636
0.05700742862041955	0.08824434112122354	5.423852117455414e-05
0.05700742862041955	0.08949381762125569	5.273258641111543e-05
0.05700742862041955	0.09074329412128786	-0.00010488921049890675
0.05700742862041955	0.09199277062132002	0.00013584018309811466
0.05700742862041955	0.09324224712135218	-8.624097271970126e-05
0.05700742862041955	0.09449172362138433	3.205027334174882e-05
0.05700742862041955	0.09574120012141649	3.995016973679194e-05
0.05700742862041955	0.09699067662144865	-6.384614729026066e-05
0.05700742862041955	0.09824015312148082	6.683560875931502e-05
0.05700742862041955	0.09948962962151298	-3.448585038309868e-05

0.05825690512045171	0.038265281119937156	-1.991988045104368e-05
0.05825690512045171	0.039514757619969317	8.216635391391841e-05
0.05825690512045171	0.04076423412000148	-0.0001296765061778735
0.05825690512045171	0.04201371062003363	0.00012485628880196987
0.05825690512045171	0.04326318712006579	-6.234502938468932e-05
0.05825690512045171	0.04451266362009795	-5.198351497835366e-05
0.05825690512045171	0.045762140120130114	0.00016813562698748813
0.05825690512045171	0.047011616620162275	-0.00023404466745633454
0.05825690512045171	0.04826109312019443	0.00022289071267067297
0.05825690512045171	0.04951056962022659	-8.633278187779694e-05
0.05825690512045171	0.05076004612025875	-8.684804746666632e-05
0.05825690512045171	0.05200952262029091	0.000283208548173189
0.05825690512045171	0.05325899912032307	-0.0003750918397751791
0.05825690512045171	0.054508475620355226	0.0003346728992917563
0.05825690512045171	0.055757952120387394	-0.0001509697383117538
0.05825690512045171	0.05700742862041955	-0.00022389386142033021
0.05825690512045171	0.05825690512045171	0.0005110904490273567
0.05825690512045171	0.05950638162048387	-0.000821036577437449
0.05825690512045171	0.060755858120516024	0.000703106976125595
0.05825690512045171	0.06200533462054819	8.53101788786127e-05
0.05825690512045171	0.06325481112058035	-0.0013161586856175569
0.05825690512045171	0.0645042876206125	0.002654410251424956
0.05825690512045171	0.06575376412064467	0.0007777195793220748
0.05825690512045171	0.06700324062067682	-0.00047919952805505647
0.05825690512045171	0.06825271712070899	0.0019152795544499996
0.05825690512045171	0.06950219362074114	-0.0013406142964538575
0.05825690512045171	0.0707516701207733	-0.00044333953188424683
0.05825690512045171	0.07200114662080546	0.0006211382158787109
0.05825690512045171	0.07325062312083763	-0.0011894526135107608
0.05825690512045171	0.07450009962086979	0.0005725897062403061
0.05825690512045171	0.07574957612090194	-0.00018732029449562408
0.05825690512045171	0.0769990526209341	-0.0003679588678770015
0.05825690512045171	0.07824852912096626	0.0004988680526135738
0.05825690512045171	0.07949800562099843	-0.00046117597434207537
0.05825690512045171	0.08074748212103058	0.00022303534684682376
0.05825690512045171	0.08199695862106274	2.0334866305954553e-05
0.05825690512045171	0.08324643512109489	-0.0001888061316361884
0.05825690512045171	0.08449591162112706	0.0002573536123224631
0.05825690512045171	0.08574538812115923	-0.00020115807152342293
0.05825690512045171	0.08699486462119138	9.96583420883678e-05
0.05825690512045171	0.08824434112122354	2.879547313257437e-05
0.05825690512045171	0.08949381762125569	-0.00011605780509516065
0.05825690512045171	0.09074329412128786	0.00016709335056933676
0.05825690512045171	0.09199277062132002	-0.00013283156005269959
0.05825690512045171	0.09324224712135218	6.460110495601475e-05
0.05825690512045171	0.09449172362138433	2.9430823329349187e-05
0.05825690512045171	0.09574120012141649	-8.238560630785141e-05
0.05825690512045171	0.09699067662144865	9.788949110669272e-05
0.05825690512045171	0.09824015312148082	-6.422164502369333e-05
0.05825690512045171	0.09948962962151298	2.2079405561350616e-05

0.05950638162048387	0.038265281119937156	0.00016034085041186538
0.05950638162048387	0.039514757619969317	-0.00027732142964111145
0.05950638162048387	0.04076423412000148	0.00021870581648654892
0.05950638162048387	0.04201371062003363	-0.0001300537032071257
0.05950638162048387	0.04326318712006579	-0.00015678340100297363
0.05950638162048387	0.04451266362009795	0.0003165558279567781
0.05950638162048387	0.045762140120130114	-0.0005241041598677337
0.05950638162048387	0.047011616620162275	0.000374982431478424
0.05950638162048387	0.04826109312019443	-0.00020159251481918433
0.05950638162048387	0.04951056962022659	-0.0002832958455950766
0.05950638162048387	0.05076004612025875	0.0005323489272561775
0.05950638162048387	0.05200952262029091	-0.0008108238048724041
0.05950638162048387	0.05325899912032307	0.0005839077639363164
0.05950638162048387	0.054508475620355226	-0.00024392811164348943
0.05950638162048387	0.055757952120387394	-0.00038334969372905267
0.05950638162048387	0.05700742862041955	0.0012007015418668602
0.05950638162048387	0.05825690512045171	-0.0012560088345715552
0.05950638162048387	0.05950638162048387	0.0019057928406095424
0.05950638162048387	0.060755858120516024	0.001143909555737524
0.05950638162048387	0.06200533462054819	0.0006107717845986459
0.05950638162048387	0.06325481112058035	0.010095322269489084
0.05950638162048387	0.0645042876206125	0.0015527269681122281
0.05950638162048387	0.06575376412064467	-0.005772606390915302
0.05950638162048387	0.06700324062067682	0.0013764899060563062
0.05950638162048387	0.06825271712070899	-0.0031446699066311535
0.05950638162048387	0.06950219362074114	-0.001600564501132235
0.05950638162048387	0.0707516701207733	0.0014556120625342757
0.05950638162048387	0.07200114662080546	-0.0023254392030849914
0.05950638162048387	0.07325062312083763	0.0010957707800120862
0.05950638162048387	0.07450009962086979	-0.00012255425337494278
0.05950638162048387	0.07574957612090194	-0.000756980130800758
0.05950638162048387	0.0769990526209341	0.0011608947488524657
0.05950638162048387	0.07824852912096626	-0.0008282983128502805
0.05950638162048387	0.07949800562099843	0.00047668704265042946
0.05950638162048387	0.08074748212103058	0.0001729971493830877
0.05950638162048387	0.08199695862106274	-0.00039236096646768964
0.05950638162048387	0.08324643512109489	0.0005800023413610411
0.05950638162048387	0.08449591162112706	-0.0003645946634903244
0.05950638162048387	0.08574538812115923	0.00019519123655580706
0.05950638162048387	0.08699486462119138	0.0001147806486716786
0.05950638162048387	0.08824434112122354	-0.00021959230395992261
0.05950638162048387	0.08949381762125569	0.00033532071125274464
0.05950638162048387	0.09074329412128786	-0.00022595518861671796
0.05950638162048387	0.09199277062132002	0.00011445712520776101
0.05950638162048387	0.09324224712135218	9.256733819201179e-05
0.05950638162048387	0.09449172362138433	-0.000169986530232703
0.05950638162048387	0.09574120012141649	0.00020906446343268067
0.05950638162048387	0.09699067662144865	-0.00011888149798865325
0.05950638162048387	0.09824015312148082	3.961339935981675e-05
0.05950638162048387	0.09948962962151298	3.7018187245263074e-05

0.060755858120516024	0.038265281119937156	-0.0002765908666302182
0.060755858120516024	0.039514757619969317	0.00016199735218092907
0.060755858120516024	0.04076423412000148	-2.479643235691619e-05
0.060755858120516024	0.04201371062003363	-0.0002823234222449786
0.060755858120516024	0.04326318712006579	0.00039526617921479954
0.060755858120516024	0.04451266362009795	-0.0005304699731387365
0.060755858120516024	0.045762140120130114	0.00023420091652936372
0.060755858120516024	0.047011616620162275	-3.397355029044082e-05
0.060755858120516024	0.04826109312019443	-0.000519447059528364
0.060755858120516024	0.04951056962022659	0.0005814117535413672
0.060755858120516024	0.05076004612025875	-0.0008783165987749103
0.060755858120516024	0.05200952262029091	0.00022650707384959637
0.060755858120516024	0.05325899912032307	-0.00015353348032949633
0.060755858120516024	0.054508475620355226	-0.0010983313147011533
0.060755858120516024	0.055757952120387394	0.0007519122523315699
0.060755858120516024	0.05700742862041955	-0.0017796290552665101
0.060755858120516024	0.05825690512045171	3.5379689281021164e-05
0.060755858120516024	0.05950638162048387	-0.00015484620632905469
0.060755858120516024	0.060755858120516024	-0.002790422235862362
0.060755858120516024	0.06200533462054819	0.003780181255650395
0.060755858120516024	0.06325481112058035	-0.0038746141275067154
0.060755858120516024	0.0645042876206125	-0.010488412367123823
0.060755858120516024	0.06575376412064467	-0.0014776666276939147
0.060755858120516024	0.06700324062067682	-0.0036518469990348
0.060755858120516024	0.06825271712070899	-0.0019044221361738311
0.060755858120516024	0.06950219362074114	0.0005517094721862002
0.060755858120516024	0.0707516701207733	-0.003884770696296808
0.060755858120516024	0.07200114662080546	0.00033888968775536583
0.060755858120516024	0.07325062312083763	-0.0007267580600549311
0.060755858120516024	0.07450009962086979	-0.0015384724817924663
0.060755858120516024	0.07574957612090194	0.001154343928098899
0.060755858120516024	0.0769990526209341	-0.0012091131993562678
0.060755858120516024	0.07824852912096626	0.00028980878570862383
0.060755858120516024	0.07949800562099843	0.00024437854910897206
0.060755858120516024	0.08074748212103058	-0.000663841567029385
0.060755858120516024	0.08199695862106274	0.0006611570731837146
0.060755858120516024	0.08324643512109489	-0.0004325259461265227
0.060755858120516024	0.08449591162112706	0.00011692553205103354
0.060755858120516024	0.08574538812115923	0.00020025011294024924
0.060755858120516024	0.08699486462119138	-0.00033519990826763786
0.060755858120516024	0.08824434112122354	0.00035405111043474124
0.060755858120516024	0.08949381762125569	-0.00021757078757953018
0.060755858120516024	0.09074329412128786	5.34696787016077e-05
0.060755858120516024	0.09199277062132002	0.00014780982786731698
0.060755858120516024	0.09324224712135218	-0.00021590830423110196
0.060755858120516024	0.09449172362138433	0.0002133981422709778
0.060755858120516024	0.09574120012141649	-0.00010197960702328097
0.060755858120516024	0.09699067662144865	1.1455350405332711e-05
0.060755858120516024	0.09824015312148082	4.464532121718733e-05
0.060755858120516024	0.09948962962151298	-2.5795690278645844e-05

0.06200533462054819	0.038265281119937156	0.00043908192653411193
